season,week,season_type,tier,game_id,ours,line,actual,home_win_prob,ours_total,total_line,actual_total
2021,4,regular,,401282208,5.914619468523561,7.0,1.0,0.670487106017192,50.46976334815931,59.5,61.0
2021,4,regular,,401282204,2.450342544008417,2.5,3.0,0.5931232091690545,52.465588735917414,55.5,81.0
2021,4,regular,,401282638,0.9072773950693835,3.5,-20.0,0.5444126074498568,60.172212611388275,71.0,54.0
2021,4,regular,,401282637,-9.758551647852983,-6.5,3.0,0.2148997134670487,51.08498702376992,54.0,45.0
2021,4,regular,,401310707,33.268494390458756,30.0,8.0,1.0,58.68361964220938,59.0,68.0
2021,4,regular,,401282707,1.6074875070756334,6.0,-28.0,0.5644699140401146,43.61847216730007,44.0,54.0
2021,4,regular,,401310706,-9.392066843768049,-9.5,-24.0,0.24068767908309455,62.74365882618528,69.5,30.0
2021,4,regular,,401282088,-37.85971993815404,-36.0,-62.0,0.0028653295128939827,45.51021825719293,54.0,62.0
2021,4,regular,,401282206,7.18764382524191,12.0,4.0,0.7020057306590258,55.05553782305782,55.5,58.0
2021,4,regular,,401301010,23.224846137011717,36.5,34.0,0.9713467048710601,57.1059671715453,54.5,48.0
2021,4,regular,,401308834,14.640874598735516,7.5,13.0,0.8595988538681948,53.76227299728565,48.5,33.0
2021,4,regular,,401287911,4.795600781501217,9.0,35.0,0.6504297994269341,64.68203790602311,62.5,105.0
2021,4,regular,,401287910,3.872710546583545,9.5,-8.0,0.6332378223495702,59.34548045612319,65.5,76.0
2021,4,regular,,401282805,11.737985041412372,13.5,29.0,0.8166189111747851,44.64705325821557,47.5,41.0
2021,4,regular,,401282792,26.197863393310364,30.5,-4.0,0.9828080229226361,50.40714872353441,51.0,24.0
2021,4,regular,,401282086,9.499844458162864,1.0,7.0,0.7650429799426934,57.87366333719838,58.0,75.0
2021,4,regular,,401282085,-2.64142753860923,-1.5,-3.0,0.4297994269340974,52.87871606270413,55.0,53.0
2021,4,regular,,401286301,35.77016380292071,36.0,50.0,1.0,61.44742395466274,66.0,56.0
2021,4,regular,,401309555,-6.963326149020595,-4.5,-10.0,0.3008595988538682,53.836897156985586,56.5,34.0
2021,4,regular,,401309557,9.153308284301728,7.5,38.0,0.7564469914040115,58.21396084764278,62.5,80.0
2021,4,regular,,401309554,5.074500987432122,2.5,20.0,0.66189111747851,52.80805019235456,62.0,26.0
2021,4,regular,,401309861,15.387723531499063,15.0,11.0,0.8653295128939829,56.39287945573808,53.0,37.0
2021,4,regular,,401282082,-8.983694548418821,-4.5,10.0,0.2492836676217765,47.06209912524762,47.0,30.0
2021,4,regular,,401282213,-2.0543216376284503,3.0,-3.0,0.44412607449856734,61.36175596324905,66.5,59.0
2021,4,regular,,401282640,-4.011452355848428,1.5,-8.0,0.37822349570200575,56.100365203177304,61.0,54.0
2021,4,regular,,401282643,-4.473480570542243,-10.5,6.0,0.36103151862464183,41.66506145029426,47.5,48.0
2021,4,regular,,401282756,30.146623691509053,23.5,10.0,0.994269340974212,44.65514465542616,43.5,38.0
2021,4,regular,,401282765,5.649626094814759,13.0,21.0,0.664756446991404,61.184739098533065,71.5,53.0
2021,4,regular,,401282775,12.426409908351085,20.5,7.0,0.8223495702005731,56.42554283905548,50.0,33.0
2021,4,regular,,401282716,20.391969546983006,10.5,4.0,0.9369627507163324,52.4948785040357,53.5,22.0
2021,4,regular,,401286190,-22.49036679422571,-31.5,-2.0,0.04011461318051576,53.96714691215583,53.5,46.0
2021,4,regular,,401287907,0.7399599746099456,-7.0,2.0,0.5444126074498568,48.22864694600823,46.0,60.0
2021,4,regular,,401282639,15.638267590985723,16.5,19.0,0.8710601719197708,59.38714363734971,57.5,85.0
2021,4,regular,,401282083,16.58648974810768,27.5,10.0,0.8825214899713467,56.1099994096914,57.0,58.0
2021,4,regular,,401301011,10.790121165446482,14.5,7.0,0.7936962750716332,58.983157201527746,65.0,75.0
2021,4,regular,,401309610,-10.837088435225665,-14.5,-8.0,0.18911174785100288,51.33824049938859,54.5,48.0
2021,4,regular,,401309858,-1.8811050899517674,-4.0,-11.0,0.45272206303724927,60.932209688132374,60.0,59.0
2021,4,regular,,401282209,-1.4173100804670296,-13.0,-1.0,0.46418338108882523,54.64504976587551,50.5,69.0
2021,4,regular,,401282210,24.244268013177873,37.0,14.0,0.9742120343839542,52.53486257927054,53.5,82.0
2021,4,regular,,401282084,18.34647803389963,19.0,24.0,0.9083094555873925,57.09372722329293,65.0,52.0
2021,4,regular,,401301008,30.3871374009016,20.0,8.0,0.994269340974212,49.14370889619391,47.0,48.0
2021,4,regular,,401282087,-3.611764856948776,-4.5,-6.0,0.3954154727793696,48.69045697869727,49.0,26.0
2021,4,regular,,401282784,9.927497373686716,3.5,3.0,0.7765042979942693,48.279063669209606,55.0,43.0
2021,4,regular,,401282205,10.038953372769022,10.5,7.0,0.7765042979942693,65.62607546106035,65.0,41.0
2021,4,regular,,401287909,-3.1757228370608983,6.0,11.0,0.4154727793696275,45.53054494529281,47.5,51.0
2021,4,regular,,401287908,7.928904997806258,17.5,3.0,0.7306590257879656,57.349202877528526,56.5,29.0
2021,4,regular,,401282811,40.6161942214462,48.5,52.0,1.0,63.503860921328794,66.5,66.0
2021,4,regular,,401282081,38.10061261326709,45.0,49.0,1.0,52.581159484110145,58.5,77.0
2021,4,regular,,401282641,-12.61359062112552,-14.5,23.0,0.16045845272206305,58.42691080363623,65.5,67.0
2021,4,regular,,401282211,-3.80579704928398,2.5,-7.0,0.38968481375358166,59.94903969395358,54.5,49.0
2021,4,regular,,401282214,-1.396397674658762,-9.5,-2.0,0.46418338108882523,55.467816715611946,62.5,64.0
